x,y,rt,gain,loss,ratio,cond_id,mult,dist,radius,id,sub_id,block
0.8299683988764045,-0.06996137640449437,556,1,-1,-1,2,0,1,32,526,9,3
0.2674683988764045,0.24253862359550563,493,1,-1,-1,2,0,1,32,526,9,3
1.0174683988764044,0.2737886235955056,476,1,-1,-1,2,0,1,32,526,9,3
0.5487183988764045,0.24253862359550563,525,1,-1,-1,2,0,1,32,526,9,3
0.2362183988764045,-0.6637113764044944,513,1,-1,-1,2,0,1,32,526,9,3
0.3299683988764045,0.21128862359550563,547,1,-1,-1,2,0,1,32,526,9,3
0.9862183988764045,0.5237886235955056,525,1,-1,-1,2,0,1,32,526,9,3
0.6737183988764045,0.3675386235955056,579,1,-1,-1,2,0,1,32,526,9,3
1.1112183988764044,0.7112886235955056,512,1,-1,-1,2,0,1,32,526,9,3
1.2362183988764044,-0.10121137640449437,577,1,-1,-1,2,0,1,32,526,9,3
0.8612183988764045,-0.16371137640449437,551,1,-1,-1,2,0,1,32,526,9,3
-0.013781601123595506,-0.10121137640449437,530,1,-1,-1,2,0,1,32,526,9,3
0.3612183988764045,0.05503862359550562,506,1,-1,-1,2,0,1,32,526,9,3
-0.013781601123595506,0.14878862359550563,505,1,-1,-1,2,0,1,32,526,9,3
0.6424683988764045,-0.2574613764044944,531,1,-1,-1,2,0,1,32,526,9,3
0.7362183988764045,-0.22621137640449437,494,1,-1,-1,2,0,1,32,526,9,3
0.5174683988764045,0.3362886235955056,516,1,-1,-1,2,0,1,32,526,9,3
0.7049683988764045,-0.03871137640449438,497,1,-1,-1,2,0,1,32,526,9,3
0.2049683988764045,0.08628862359550563,470,1,-1,-1,2,0,1,32,526,9,3
0.2987183988764045,0.24253862359550563,501,1,-1,-1,2,0,1,32,526,9,3
0.5487183988764045,-0.22621137640449437,484,1,-1,-1,2,0,1,32,526,9,3
0.3924683988764045,-0.3512113764044944,520,1,-1,-1,2,0,1,32,526,9,3
0.1424683988764045,-0.06996137640449437,504,1,-1,-1,2,0,1,32,526,9,3
0.2674683988764045,-0.3199613764044944,592,1,-1,-1,2,0,1,32,526,9,4
0.9549683988764045,0.3050386235955056,549,1,-1,-1,2,0,1,32,526,9,4
0.4862183988764045,0.2737886235955056,485,1,-1,-1,2,0,1,32,526,9,4
0.5487183988764045,-0.10121137640449437,524,1,-1,-1,2,0,1,32,526,9,4
0.6424683988764045,-0.06996137640449437,484,1,-1,-1,2,0,1,32,526,9,4
0.6112183988764045,-0.22621137640449437,545,1,-1,-1,2,0,1,32,526,9,4
0.7362183988764045,0.05503862359550562,467,1,-1,-1,2,0,1,32,526,9,4
1.0174683988764044,-0.5387113764044944,572,1,-1,-1,2,0,1,32,526,9,4
0.2049683988764045,-0.13246137640449437,492,1,-1,-1,2,0,1,32,526,9,4
0.5487183988764045,0.05503862359550562,485,1,-1,-1,2,0,1,32,526,9,4
0.3924683988764045,-0.3512113764044944,509,1,-1,-1,2,0,1,32,526,9,4
-0.2325316011235955,-0.9449613764044944,458,1,-1,-1,2,0,1,32,526,9,4
0.5174683988764045,0.14878862359550563,546,1,-1,-1,2,0,1,32,526,9,4
0.1424683988764045,0.9925386235955056,574,1,-1,-1,2,0,1,32,526,9,4
0.9237183988764045,0.6487886235955056,509,1,-1,-1,2,0,1,32,526,9,4
0.4862183988764045,-0.06996137640449437,571,1,-1,-1,2,0,1,32,526,9,4
-0.3887816011235955,-0.06996137640449437,471,1,-1,-1,2,0,1,32,526,9,4
0.7674683988764045,-0.8512113764044944,540,1,-1,-1,2,0,1,32,526,9,4
0.7362183988764045,0.4300386235955056,513,1,-1,-1,2,0,1,32,526,9,4
0.6112183988764045,0.18003862359550563,516,1,-1,-1,2,0,1,32,526,9,4
0.2049683988764045,0.05503862359550562,505,1,-1,-1,2,0,1,32,526,9,4
0.7362183988764045,-0.13246137640449437,551,1,-1,-1,2,0,1,32,526,9,4
0.9237183988764045,0.8050386235955056,499,1,-1,-1,2,0,1,32,526,9,4
0.3612183988764045,-0.6637113764044944,489,1,-1,-1,2,0,1,32,526,9,4
0.3924683988764045,-0.8199613764044944,518,1,-1,-1,2,0,1,32,526,9,4
0.4549683988764045,-0.7262113764044944,480,1,-1,-1,2,0,1,32,526,9,4
0.6737183988764045,-0.4449613764044944,510,1,-1,-1,2,0,1,32,526,9,4
0.4549683988764045,-0.007461376404494381,585,1,-1,-1,2,0,1,32,526,9,4
0.3612183988764045,0.24253862359550563,532,1,-1,-1,2,0,1,32,526,9,4
0.7674683988764045,0.14878862359550563,517,1,-1,-1,2,0,1,32,526,9,4
0.4549683988764045,-0.5699613764044944,650,1,-5,-5,1,0,1,32,526,9,5
0.7049683988764045,0.02378862359550562,599,1,-5,-5,1,0,1,32,526,9,5
0.4549683988764045,0.18003862359550563,529,1,-5,-5,1,0,1,32,526,9,5
0.5799683988764045,-0.13246137640449437,682,1,-5,-5,1,0,1,32,526,9,5
0.2674683988764045,-0.06996137640449437,513,1,-5,-5,1,0,1,32,526,9,5
0.4862183988764045,0.11753862359550563,511,1,-5,-5,1,0,1,32,526,9,5
1.1737183988764044,0.4300386235955056,546,1,-5,-5,1,0,1,32,526,9,5
1.2049683988764044,-0.22621137640449437,524,1,-5,-5,1,0,1,32,526,9,5
0.017468398876404494,0.08628862359550563,504,1,-5,-5,1,0,1,32,526,9,5
0.1424683988764045,0.6487886235955056,620,1,-5,-5,1,0,1,32,526,9,5
1.2049683988764044,-0.2887113764044944,583,1,-5,-5,1,0,1,32,526,9,5
0.9237183988764045,0.5862886235955056,558,1,-5,-5,1,0,1,32,526,9,5
0.7362183988764045,0.11753862359550563,590,1,-5,-5,1,0,1,32,526,9,5
0.1424683988764045,-0.13246137640449437,609,1,-5,-5,1,0,1,32,526,9,5
0.7674683988764045,0.14878862359550563,551,1,-5,-5,1,0,1,32,526,9,5
0.6112183988764045,-0.06996137640449437,571,1,-5,-5,1,0,1,32,526,9,5
0.5487183988764045,0.08628862359550563,587,1,-5,-5,1,0,1,32,526,9,5
0.2362183988764045,-1.0387113764044944,563,1,-5,-5,1,0,1,32,526,9,5
-0.0762816011235955,-0.5699613764044944,526,1,-5,-5,1,0,1,32,526,9,5
-0.1075316011235955,0.8050386235955056,563,1,-5,-5,1,0,1,32,526,9,5
0.6112183988764045,-0.03871137640449438,588,1,-5,-5,1,0,1,32,526,9,5
0.2987183988764045,0.21128862359550563,516,1,-5,-5,1,0,1,32,526,9,5
0.6737183988764045,0.02378862359550562,592,1,-5,-5,1,0,1,32,526,9,5
0.4862183988764045,0.02378862359550562,615,1,-5,-5,1,0,1,32,526,9,5
0.1424683988764045,-0.8512113764044944,540,1,-5,-5,1,0,1,32,526,9,5
0.3299683988764045,0.14878862359550563,567,1,-5,-5,1,0,1,32,526,9,5
0.5799683988764045,-0.3199613764044944,527,1,-5,-5,1,0,1,32,526,9,5
0.2674683988764045,-0.22621137640449437,551,1,-5,-5,1,0,1,32,526,9,5
0.9549683988764045,0.5237886235955056,567,1,-5,-5,1,0,1,32,526,9,5
0.5487183988764045,-0.6949613764044944,619,1,-5,-5,1,0,1,32,526,9,5
0.6424683988764045,0.4300386235955056,685,1,-5,-5,1,0,1,32,526,9,6
0.4549683988764045,0.05503862359550562,602,1,-5,-5,1,0,1,32,526,9,6
0.2674683988764045,-0.4449613764044944,652,1,-5,-5,1,0,1,32,526,9,6
0.5174683988764045,-0.03871137640449438,633,1,-5,-5,1,0,1,32,526,9,6
0.5487183988764045,0.08628862359550563,546,1,-5,-5,1,0,1,32,526,9,6
0.4549683988764045,-0.22621137640449437,554,1,-5,-5,1,0,1,32,526,9,6
-0.1387816011235955,-0.06996137640449437,568,1,-5,-5,1,0,1,32,526,9,6
0.5799683988764045,0.3050386235955056,567,1,-5,-5,1,0,1,32,526,9,6
0.7674683988764045,0.4300386235955056,600,1,-5,-5,1,0,1,32,526,9,6
0.3299683988764045,0.24253862359550563,558,1,-5,-5,1,0,1,32,526,9,6
0.7049683988764045,-0.3824613764044944,624,1,-5,-5,1,0,1,32,526,9,6
1.5174683988764044,-0.5699613764044944,598,1,-5,-5,1,0,1,32,526,9,6
0.9237183988764045,-0.6012113764044944,562,1,-5,-5,1,0,1,32,526,9,6
0.5487183988764045,-0.6012113764044944,556,1,-5,-5,1,0,1,32,526,9,6
0.5799683988764045,-0.2887113764044944,532,1,-5,-5,1,0,1,32,526,9,6
1.0487183988764044,0.18003862359550563,589,1,-5,-5,1,0,1,32,526,9,6
0.4862183988764045,0.21128862359550563,553,1,-5,-5,1,0,1,32,526,9,6
-0.013781601123595506,0.4300386235955056,665,1,-5,-5,1,0,1,32,526,9,6
0.4862183988764045,-0.22621137640449437,660,1,-5,-5,1,0,1,32,526,9,6
0.5799683988764045,0.24253862359550563,622,1,-5,-5,1,0,1,32,526,9,6
-0.1387816011235955,-0.22621137640449437,594,1,-5,-5,1,0,1,32,526,9,6
0.8924683988764045,0.6800386235955056,539,1,-5,-5,1,0,1,32,526,9,6
0.4862183988764045,0.24253862359550563,669,1,-5,-5,1,0,1,32,526,9,6
0.3299683988764045,0.24253862359550563,574,1,-5,-5,1,0,1,32,526,9,6
0.3612183988764045,0.4300386235955056,539,1,-5,-5,1,0,1,32,526,9,6
0.4549683988764045,-0.2574613764044944,549,1,-5,-5,1,0,1,32,526,9,6
0.3612183988764045,0.2737886235955056,551,1,-5,-5,1,0,1,32,526,9,6
0.7987183988764045,-0.7887113764044944,543,1,-5,-5,1,0,1,32,526,9,6
0.7049683988764045,-0.10121137640449437,556,1,-5,-5,1,0,1,32,526,9,6
0.2049683988764045,0.2737886235955056,535,1,-5,-5,1,0,1,32,526,9,6
0.1737183988764045,-0.2574613764044944,537,1,0,0,3,0,1,32,526,9,7
0.3612183988764045,0.24253862359550563,563,1,0,0,3,0,1,32,526,9,7
-0.1075316011235955,-0.06996137640449437,533,1,0,0,3,0,1,32,526,9,7
-0.6700316011235955,0.05503862359550562,555,1,0,0,3,0,1,32,526,9,7
-0.2950316011235955,0.18003862359550563,572,1,0,0,3,0,1,32,526,9,7
-0.045031601123595506,0.3050386235955056,566,1,0,0,3,0,1,32,526,9,7
-0.7012816011235955,-0.4137113764044944,527,1,0,0,3,0,1,32,526,9,7
0.2674683988764045,0.18003862359550563,560,1,0,0,3,0,1,32,526,9,7
0.0799683988764045,-0.5699613764044944,580,1,0,0,3,0,1,32,526,9,7
0.0799683988764045,-0.06996137640449437,580,1,0,0,3,0,1,32,526,9,7
-0.5450316011235955,-0.5699613764044944,639,1,0,0,3,0,1,32,526,9,7
0.048718398876404494,-0.3824613764044944,624,1,0,0,3,0,1,32,526,9,7
0.3612183988764045,-0.3199613764044944,518,1,0,0,3,0,1,32,526,9,7
-0.2950316011235955,-0.13246137640449437,567,1,0,0,3,0,1,32,526,9,7
-0.4200316011235955,1.5862886235955056,585,1,0,0,3,0,1,32,526,9,7
0.1112183988764045,-0.5699613764044944,615,1,0,0,3,0,1,32,526,9,7
-0.1700316011235955,0.8050386235955056,490,1,0,0,3,0,1,32,526,9,7
0.3299683988764045,-0.2887113764044944,501,1,0,0,3,0,1,32,526,9,7
-0.1075316011235955,0.24253862359550563,517,1,0,0,3,0,1,32,526,9,7
-0.2637816011235955,-0.22621137640449437,528,1,0,0,3,0,1,32,526,9,7
-0.7325316011235955,-0.13246137640449437,503,1,0,0,3,0,1,32,526,9,7
-0.1387816011235955,0.14878862359550563,530,1,0,0,3,0,1,32,526,9,7
-0.3575316011235955,-0.03871137640449438,543,1,0,0,3,0,1,32,526,9,7
-0.7325316011235955,0.14878862359550563,497,1,0,0,3,0,1,32,526,9,7
0.1424683988764045,0.5550386235955056,552,1,0,0,3,0,1,32,526,9,7
0.1424683988764045,0.2737886235955056,538,1,0,0,3,0,1,32,526,9,7
-0.6387816011235955,-0.10121137640449437,542,1,0,0,3,0,1,32,526,9,7
-0.3262816011235955,-0.13246137640449437,602,1,0,0,3,0,1,32,526,9,7
-0.2950316011235955,-0.4137113764044944,573,1,0,0,3,0,1,32,526,9,7
-0.2012816011235955,-0.007461376404494381,561,1,0,0,3,0,1,32,526,9,7
0.0799683988764045,-0.19496137640449437,606,1,0,0,3,0,1,32,526,9,8
0.048718398876404494,-0.19496137640449437,540,1,0,0,3,0,1,32,526,9,8
-0.3887816011235955,0.21128862359550563,492,1,0,0,3,0,1,32,526,9,8
0.1424683988764045,-0.4449613764044944,508,1,0,0,3,0,1,32,526,9,8
-0.7012816011235955,-0.4137113764044944,577,1,0,0,3,0,1,32,526,9,8
-0.0762816011235955,-0.16371137640449437,549,1,0,0,3,0,1,32,526,9,8
-0.045031601123595506,0.11753862359550563,539,1,0,0,3,0,1,32,526,9,8
0.3924683988764045,-0.7574613764044944,621,1,0,0,3,0,1,32,526,9,8
0.2049683988764045,0.6487886235955056,598,1,0,0,3,0,1,32,526,9,8
-0.1700316011235955,0.05503862359550562,558,1,0,0,3,0,1,32,526,9,8
-0.1075316011235955,-0.10121137640449437,644,1,0,0,3,0,1,32,526,9,8
-0.6387816011235955,0.02378862359550562,558,1,0,0,3,0,1,32,526,9,8
0.3924683988764045,-0.19496137640449437,542,1,0,0,3,0,1,32,526,9,8
-0.013781601123595506,0.6487886235955056,557,1,0,0,3,0,1,32,526,9,8
0.1737183988764045,0.21128862359550563,589,1,0,0,3,0,1,32,526,9,8
0.5174683988764045,0.11753862359550563,547,1,0,0,3,0,1,32,526,9,8
0.1112183988764045,0.11753862359550563,513,1,0,0,3,0,1,32,526,9,8
-0.7950316011235955,0.02378862359550562,563,1,0,0,3,0,1,32,526,9,8
0.1737183988764045,-0.8824613764044944,536,1,0,0,3,0,1,32,526,9,8
0.017468398876404494,-0.4137113764044944,572,1,0,0,3,0,1,32,526,9,8
0.6112183988764045,-0.03871137640449438,524,1,0,0,3,0,1,32,526,9,8
0.3924683988764045,-0.10121137640449437,541,1,0,0,3,0,1,32,526,9,8
-0.1700316011235955,-0.5074613764044944,596,1,0,0,3,0,1,32,526,9,8
-0.3262816011235955,0.24253862359550563,525,1,0,0,3,0,1,32,526,9,8
-0.8575316011235955,-0.03871137640449438,517,1,0,0,3,0,1,32,526,9,8
0.1737183988764045,-0.007461376404494381,635,1,0,0,3,0,1,32,526,9,8
-0.045031601123595506,-0.5074613764044944,515,1,0,0,3,0,1,32,526,9,8
0.1737183988764045,0.7112886235955056,564,1,0,0,3,0,1,32,526,9,8
-0.1075316011235955,0.11753862359550563,498,1,0,0,3,0,1,32,526,9,8
1.1112183988764044,-0.06996137640449437,558,1,0,0,3,0,1,32,526,9,8
0.017468398876404494,0.3987886235955056,607,1,-1,-1,2,0,1,32,526,9,9
0.5487183988764045,-0.007461376404494381,601,1,-1,-1,2,0,1,32,526,9,9
-0.1075316011235955,0.7425386235955056,522,1,-1,-1,2,0,1,32,526,9,9
0.2362183988764045,-0.3199613764044944,576,1,-1,-1,2,0,1,32,526,9,9
0.1737183988764045,-0.03871137640449438,524,1,-1,-1,2,0,1,32,526,9,9
0.6112183988764045,0.18003862359550563,520,1,-1,-1,2,0,1,32,526,9,9
0.9862183988764045,-0.10121137640449437,532,1,-1,-1,2,0,1,32,526,9,9
0.5487183988764045,-0.03871137640449438,527,1,-1,-1,2,0,1,32,526,9,9
0.2362183988764045,-0.13246137640449437,513,1,-1,-1,2,0,1,32,526,9,9
0.7674683988764045,-0.13246137640449437,617,1,-1,-1,2,0,1,32,526,9,9
0.6424683988764045,0.8362886235955056,526,1,-1,-1,2,0,1,32,526,9,9
0.6424683988764045,-0.06996137640449437,533,1,-1,-1,2,0,1,32,526,9,9
0.6737183988764045,0.08628862359550563,518,1,-1,-1,2,0,1,32,526,9,9
0.7049683988764045,-0.16371137640449437,513,1,-1,-1,2,0,1,32,526,9,9
0.5174683988764045,0.3987886235955056,515,1,-1,-1,2,0,1,32,526,9,9
0.5487183988764045,0.4925386235955056,566,1,-1,-1,2,0,1,32,526,9,9
0.7049683988764045,0.18003862359550563,618,1,-1,-1,2,0,1,32,526,9,9
0.3612183988764045,-0.6012113764044944,613,1,-1,-1,2,0,1,32,526,9,9
0.3299683988764045,-0.10121137640449437,574,1,-1,-1,2,0,1,32,526,9,9
0.5799683988764045,-0.3512113764044944,534,1,-1,-1,2,0,1,32,526,9,9
-0.1075316011235955,0.5237886235955056,547,1,-1,-1,2,0,1,32,526,9,9
0.2987183988764045,-0.3512113764044944,546,1,-1,-1,2,0,1,32,526,9,9
0.7674683988764045,-0.5699613764044944,598,1,-1,-1,2,0,1,32,526,9,9
0.2674683988764045,-0.10121137640449437,599,1,-1,-1,2,0,1,32,526,9,9
0.5487183988764045,0.4300386235955056,634,1,-1,-1,2,0,1,32,526,9,9
0.5799683988764045,-0.3824613764044944,581,1,-1,-1,2,0,1,32,526,9,9
0.6112183988764045,0.4925386235955056,534,1,-1,-1,2,0,1,32,526,9,9
1.0487183988764044,0.14878862359550563,573,1,-1,-1,2,0,1,32,526,9,9
0.2674683988764045,0.3362886235955056,477,1,-1,-1,2,0,1,32,526,9,9
-0.2637816011235955,-0.9137113764044944,599,1,0,0,3,0,1,32,526,9,10
-0.3262816011235955,0.4925386235955056,573,1,0,0,3,0,1,32,526,9,10
0.4237183988764045,0.14878862359550563,629,1,0,0,3,0,1,32,526,9,10
-0.1387816011235955,0.11753862359550563,530,1,0,0,3,0,1,32,526,9,10
0.3299683988764045,-0.7887113764044944,519,1,0,0,3,0,1,32,526,9,10
-0.1075316011235955,-0.06996137640449437,632,1,0,0,3,0,1,32,526,9,10
-0.1075316011235955,0.3675386235955056,623,1,0,0,3,0,1,32,526,9,10
-0.1700316011235955,0.3362886235955056,603,1,0,0,3,0,1,32,526,9,10
0.1424683988764045,0.6800386235955056,557,1,0,0,3,0,1,32,526,9,10
-0.5762816011235955,-0.16371137640449437,578,1,0,0,3,0,1,32,526,9,10
-0.1387816011235955,-0.13246137640449437,541,1,0,0,3,0,1,32,526,9,10
-0.045031601123595506,-0.007461376404494381,529,1,0,0,3,0,1,32,526,9,10
0.2674683988764045,0.08628862359550563,545,1,0,0,3,0,1,32,526,9,10
0.048718398876404494,0.4612886235955056,545,1,0,0,3,0,1,32,526,9,10
-0.045031601123595506,-0.16371137640449437,562,1,0,0,3,0,1,32,526,9,10
0.3299683988764045,-0.06996137640449437,559,1,0,0,3,0,1,32,526,9,10
-0.5762816011235955,-0.10121137640449437,531,1,0,0,3,0,1,32,526,9,10
-0.4200316011235955,0.02378862359550562,580,1,0,0,3,0,1,32,526,9,10
0.3612183988764045,0.4300386235955056,597,1,0,0,3,0,1,32,526,9,10
-0.1387816011235955,0.11753862359550563,582,1,0,0,3,0,1,32,526,9,10
-0.6387816011235955,0.3987886235955056,567,1,0,0,3,0,1,32,526,9,10
-0.2325316011235955,0.24253862359550563,580,1,0,0,3,0,1,32,526,9,10
-0.3575316011235955,-0.3824613764044944,517,1,0,0,3,0,1,32,526,9,10
-0.2325316011235955,0.4612886235955056,583,1,0,0,3,0,1,32,526,9,10
-0.4825316011235955,-0.3199613764044944,575,1,0,0,3,0,1,32,526,9,10
-0.2950316011235955,-0.007461376404494381,659,1,0,0,3,0,1,32,526,9,10
-0.2637816011235955,0.3362886235955056,608,1,0,0,3,0,1,32,526,9,10
0.4549683988764045,0.24253862359550563,651,1,0,0,3,0,1,32,526,9,10
-0.3575316011235955,-0.3512113764044944,563,1,0,0,3,0,1,32,526,9,10
-0.3575316011235955,0.02378862359550562,673,1,0,0,3,0,1,32,526,9,10
0.4862183988764045,0.05503862359550562,613,1,-1,-1,2,0,1,32,526,9,11
0.8299683988764045,-0.4762113764044944,568,1,-1,-1,2,0,1,32,526,9,11
0.3299683988764045,-0.06996137640449437,540,1,-1,-1,2,0,1,32,526,9,11
0.6424683988764045,0.5862886235955056,573,1,-1,-1,2,0,1,32,526,9,11
0.2049683988764045,-0.13246137640449437,587,1,-1,-1,2,0,1,32,526,9,11
-0.1075316011235955,-0.10121137640449437,641,1,-1,-1,2,0,1,32,526,9,11
0.3612183988764045,0.3050386235955056,523,1,-1,-1,2,0,1,32,526,9,11
0.2362183988764045,-0.3512113764044944,529,1,-1,-1,2,0,1,32,526,9,11
0.2049683988764045,0.24253862359550563,490,1,-1,-1,2,0,1,32,526,9,11
0.8924683988764045,-0.4137113764044944,601,1,-1,-1,2,0,1,32,526,9,11
0.6737183988764045,0.7737886235955056,577,1,-1,-1,2,0,1,32,526,9,11
0.1112183988764045,0.11753862359550563,500,1,-1,-1,2,0,1,32,526,9,11
0.1424683988764045,-0.3824613764044944,554,1,-1,-1,2,0,1,32,526,9,11
0.4237183988764045,0.14878862359550563,571,1,-1,-1,2,0,1,32,526,9,11
-0.2950316011235955,0.3362886235955056,497,1,-1,-1,2,0,1,32,526,9,11
0.2987183988764045,-0.3199613764044944,568,1,-1,-1,2,0,1,32,526,9,11
0.2987183988764045,0.3362886235955056,538,1,-1,-1,2,0,1,32,526,9,11
0.1424683988764045,-0.2574613764044944,593,1,-1,-1,2,0,1,32,526,9,11
0.048718398876404494,-0.2887113764044944,597,1,-1,-1,2,0,1,32,526,9,11
1.0174683988764044,-0.16371137640449437,554,1,-1,-1,2,0,1,32,526,9,11
0.4549683988764045,0.02378862359550562,555,1,-1,-1,2,0,1,32,526,9,11
0.4237183988764045,0.7112886235955056,573,1,-1,-1,2,0,1,32,526,9,11
0.6112183988764045,-0.007461376404494381,586,1,-1,-1,2,0,1,32,526,9,11
0.8612183988764045,0.6487886235955056,531,1,-1,-1,2,0,1,32,526,9,11
0.8924683988764045,0.5237886235955056,557,1,-1,-1,2,0,1,32,526,9,11
0.4862183988764045,0.08628862359550563,530,1,-1,-1,2,0,1,32,526,9,11
-0.013781601123595506,-0.3824613764044944,490,1,-1,-1,2,0,1,32,526,9,11
0.1737183988764045,0.11753862359550563,531,1,-1,-1,2,0,1,32,526,9,11
0.8612183988764045,0.3675386235955056,550,1,-1,-1,2,0,1,32,526,9,11
0.1424683988764045,-0.2574613764044944,633,1,-5,-5,1,0,1,32,526,9,12
0.017468398876404494,-0.6012113764044944,483,1,-5,-5,1,0,1,32,526,9,12
0.6737183988764045,-0.3199613764044944,579,1,-5,-5,1,0,1,32,526,9,12
0.3299683988764045,0.14878862359550563,578,1,-5,-5,1,0,1,32,526,9,12
0.1424683988764045,0.14878862359550563,551,1,-5,-5,1,0,1,32,526,9,12
0.6424683988764045,-0.19496137640449437,553,1,-5,-5,1,0,1,32,526,9,12
-0.2012816011235955,-0.13246137640449437,590,1,-5,-5,1,0,1,32,526,9,12
0.9549683988764045,0.6800386235955056,575,1,-5,-5,1,0,1,32,526,9,12
0.3924683988764045,-0.19496137640449437,508,1,-5,-5,1,0,1,32,526,9,12
0.3299683988764045,-0.007461376404494381,559,1,-5,-5,1,0,1,32,526,9,12
0.0799683988764045,-0.2574613764044944,565,1,-5,-5,1,0,1,32,526,9,12
0.7362183988764045,-0.6012113764044944,620,1,-5,-5,1,0,1,32,526,9,12
0.4862183988764045,0.14878862359550563,527,1,-5,-5,1,0,1,32,526,9,12
0.2362183988764045,0.4612886235955056,619,1,-5,-5,1,0,1,32,526,9,12
0.5487183988764045,0.11753862359550563,584,1,-5,-5,1,0,1,32,526,9,12
0.2987183988764045,0.8362886235955056,578,1,-5,-5,1,0,1,32,526,9,12
0.5799683988764045,0.14878862359550563,576,1,-5,-5,1,0,1,32,526,9,12
0.2049683988764045,0.4300386235955056,555,1,-5,-5,1,0,1,32,526,9,12
0.4862183988764045,-0.2887113764044944,545,1,-5,-5,1,0,1,32,526,9,12
0.4862183988764045,0.14878862359550563,628,1,-5,-5,1,0,1,32,526,9,12
0.1424683988764045,0.3987886235955056,589,1,-5,-5,1,0,1,32,526,9,12
0.4237183988764045,0.02378862359550562,658,1,-5,-5,1,0,1,32,526,9,12
0.3612183988764045,-0.03871137640449438,624,1,-5,-5,1,0,1,32,526,9,12
0.7674683988764045,0.18003862359550563,563,1,-5,-5,1,0,1,32,526,9,12
0.017468398876404494,-0.10121137640449437,506,1,-5,-5,1,0,1,32,526,9,12
0.3299683988764045,-0.06996137640449437,632,1,-5,-5,1,0,1,32,526,9,12
0.5174683988764045,0.21128862359550563,556,1,-5,-5,1,0,1,32,526,9,12
0.4549683988764045,-0.3512113764044944,548,1,-5,-5,1,0,1,32,526,9,12
0.4862183988764045,-0.7574613764044944,629,1,-5,-5,1,0,1,32,526,9,12
-0.18276785714285715,0.3794642857142857,655,1,0,0,3,0,1,32,525,8,1
-0.27651785714285715,0.7544642857142857,600,1,0,0,3,0,1,32,525,8,1
0.44223214285714285,-0.05803571428571429,647,1,0,0,3,0,1,32,525,8,1
1.004732142857143,-0.15178571428571427,542,1,0,0,3,0,1,32,525,8,1
0.6609821428571429,-0.12053571428571429,582,1,0,0,3,0,1,32,525,8,1
0.0047321428571428575,-0.4017857142857143,572,1,0,0,3,0,1,32,525,8,1
0.44223214285714285,-0.12053571428571429,630,1,0,0,3,0,1,32,525,8,1
0.19223214285714285,0.5982142857142857,639,1,0,0,3,0,1,32,525,8,1
0.09848214285714285,0.2544642857142857,605,1,0,0,3,0,1,32,525,8,1
0.5984821428571429,-0.4330357142857143,575,1,0,0,3,0,1,32,525,8,1
0.28598214285714285,-0.7767857142857143,480,1,0,0,3,0,1,32,525,8,1
-0.7140178571428571,-0.08928571428571429,473,1,0,0,3,0,1,32,525,8,1
0.44223214285714285,0.8482142857142857,490,1,0,0,3,0,1,32,525,8,1
-0.33901785714285715,-0.4955357142857143,534,1,0,0,3,0,1,32,525,8,1
0.7859821428571429,-0.4642857142857143,441,1,0,0,3,0,1,32,525,8,1
-1.714017857142857,-0.2767857142857143,464,1,0,0,3,0,1,32,525,8,1
-0.02651785714285714,-0.21428571428571427,529,1,0,0,3,0,1,32,525,8,1
0.03598214285714286,0.4419642857142857,542,1,0,0,3,0,1,32,525,8,1
0.19223214285714285,0.2544642857142857,569,1,0,0,3,0,1,32,525,8,1
0.19223214285714285,0.2544642857142857,551,1,0,0,3,0,1,32,525,8,1
0.03598214285714286,0.6294642857142857,465,1,0,0,3,0,1,32,525,8,1
0.7547321428571429,0.3169642857142857,509,1,0,0,3,0,1,32,525,8,1
0.44223214285714285,0.4419642857142857,506,1,0,0,3,0,1,32,525,8,1
0.5047321428571429,-0.12053571428571429,606,1,0,0,3,0,1,32,525,8,1
7.067232142857143,9.691964285714286,496,1,0,0,3,0,1,32,525,8,1
0.6609821428571429,0.3482142857142857,483,1,0,0,3,0,1,32,525,8,1
0.06723214285714285,-1.2455357142857142,457,1,0,0,3,0,1,32,525,8,1
0.37973214285714285,0.9732142857142857,506,1,0,0,3,0,1,32,525,8,1
-0.15151785714285715,0.06696428571428571,438,1,0,0,3,0,1,32,525,8,1
0.5672321428571429,0.19196428571428573,598,1,-1,-1,2,0,1,32,525,8,2
0.44223214285714285,-0.3080357142857143,587,1,-1,-1,2,0,1,32,525,8,2
0.6609821428571429,-0.026785714285714284,592,1,-1,-1,2,0,1,32,525,8,2
1.035982142857143,0.004464285714285716,627,1,-1,-1,2,0,1,32,525,8,2
0.31723214285714285,0.5669642857142857,583,1,-1,-1,2,0,1,32,525,8,2
0.16098214285714285,0.9107142857142857,664,1,-1,-1,2,0,1,32,525,8,2
0.34848214285714285,0.4732142857142857,679,1,-1,-1,2,0,1,32,525,8,2
-0.08901785714285715,-0.6517857142857143,495,1,-1,-1,2,0,1,32,525,8,2
0.44223214285714285,-0.15178571428571427,474,1,-1,-1,2,0,1,32,525,8,2
1.067232142857143,-0.2767857142857143,485,1,-1,-1,2,0,1,32,525,8,2
0.6922321428571429,-0.4955357142857143,563,1,-1,-1,2,0,1,32,525,8,2
0.37973214285714285,-0.08928571428571429,578,1,-1,-1,2,0,1,32,525,8,2
0.25473214285714285,0.09821428571428571,565,1,-1,-1,2,0,1,32,525,8,2
