x,y,rt,gain,loss,ratio,dist,radius,id,block,sub_id,cond_id,dist_id
0.4788271869639794,0.27626500857632935,0.800053240702,1,0,0,1.375,32,502,6,13,10,0
0.7288271869639794,0.05751500857632933,0.816505277064,3,-15,-5,1,32,502,6,13,1,1
0.6350771869639794,0.5887650085763293,0.699345097353,1,-1,-1,1,32,502,6,13,4,1
0.10382718696397941,0.5887650085763293,0.766648609308,1,0,0,1.375,32,502,6,13,10,0
0.1663271869639794,0.46376500857632935,0.69998867283,1,-5,-5,1.375,32,502,6,13,7,0
0.6975771869639794,0.05751500857632933,0.766586114594,1,-1,-1,1,32,502,6,13,4,1
0.10382718696397941,-0.5049849914236707,0.75011665182,3,-15,-5,1.375,32,502,6,13,6,0
0.2913271869639794,0.40126500857632935,0.767440309253,3,-15,-5,1.375,32,502,6,13,6,0
0.9163271869639794,0.24501500857632932,0.683087155194,1,0,0,1,32,502,6,13,5,1
0.1975771869639794,-0.09873499142367068,0.799779525842,1,0,0,1,32,502,6,13,5,1
0.1350771869639794,0.49501500857632935,0.833598785684,1,-5,-5,1,32,502,6,13,2,1
0.3850771869639794,0.33876500857632935,0.766520014382,3,-3,-1,1,32,502,6,13,3,1
0.2913271869639794,-0.44248499142367065,0.765404723963,3,-15,-5,1,32,502,6,13,1,1
0.5413271869639794,-0.03623499142367067,0.866200299817,1,-5,-5,1,32,502,6,13,2,1
-0.05242281303602059,0.18251500857632932,0.766166678834,3,-3,-1,1.375,32,502,6,13,8,0
0.04132718696397941,0.40126500857632935,0.833903747931,1,-1,-1,1.375,32,502,6,13,9,0
0.3225771869639794,0.02626500857632933,0.700103446812,1,-5,-5,1.375,32,502,6,13,7,0
0.1975771869639794,0.37001500857632935,0.800171319657,3,-3,-1,1.375,32,502,6,13,8,0
0.2913271869639794,0.18251500857632932,0.750289413671,1,-1,-1,1.375,32,502,6,13,9,0
0.3538271869639794,0.15126500857632932,0.883149890287,1,-1,-1,1,32,502,6,13,4,1
0.2288271869639794,-0.37998499142367065,0.616742396465,3,-3,-1,1.375,32,502,6,13,8,0
0.2913271869639794,0.33876500857632935,0.81701755352,3,-3,-1,1,32,502,6,13,3,1
0.07257718696397941,1.0262650085763294,0.684654030105,1,-5,-5,1.375,32,502,7,13,7,0
0.3538271869639794,-0.28623499142367065,0.750009389245,3,-15,-5,1,32,502,7,13,1,1
-0.2086728130360206,0.12001500857632932,0.716772111482,1,0,0,1,32,502,7,13,5,1
0.010077186963979416,-0.19248499142367068,0.816663016129,1,-5,-5,1,32,502,7,13,2,1
0.4163271869639794,-0.06748499142367068,0.816504676157,1,0,0,1,32,502,7,13,5,1
0.10382718696397941,-0.44248499142367065,0.83287919499,1,-5,-5,1.375,32,502,7,13,7,0
0.1350771869639794,-0.09873499142367068,0.633416769793,3,-3,-1,1.375,32,502,7,13,8,0
0.7600771869639794,-0.22373499142367068,0.700953735592,3,-15,-5,1.375,32,502,7,13,6,0
0.2288271869639794,-0.16123499142367068,0.81670958671,3,-15,-5,1.375,32,502,7,13,6,0
0.5100771869639794,0.05751500857632933,0.800572127162,1,-5,-5,1,32,502,7,13,2,1
0.2913271869639794,0.37001500857632935,0.766824375693,3,-3,-1,1,32,502,7,13,3,1
0.3538271869639794,0.24501500857632932,0.966537080269,1,0,0,1.375,32,502,7,13,10,0
0.3850771869639794,-0.5674849914236707,0.766711704957,3,-15,-5,1,32,502,7,13,1,1
0.07257718696397941,0.12001500857632932,0.817459523416,3,-3,-1,1.375,32,502,7,13,8,0
0.3850771869639794,-0.25498499142367065,0.767223680945,1,-1,-1,1.375,32,502,7,13,9,0
0.1663271869639794,-0.12998499142367068,0.78369494644,1,-1,-1,1,32,502,7,13,4,1
0.5100771869639794,-0.5362349914236707,0.783714175574,1,-1,-1,1.375,32,502,7,13,9,0
0.10382718696397941,0.18251500857632932,0.733436870272,1,-1,-1,1,32,502,7,13,4,1
0.3538271869639794,0.9325150085763293,0.783656187676,3,-3,-1,1,32,502,7,13,3,1
0.1350771869639794,-0.16123499142367068,0.866994403419,1,0,0,1.375,32,502,7,13,10,0
0.7913271869639794,-0.5362349914236707,0.71703170496,3,-15,-5,1.375,32,502,7,13,6,0
0.3225771869639794,-0.31748499142367065,0.731388365355,1,0,0,1,32,502,7,13,5,1
0.10382718696397941,0.05751500857632933,0.816851702111,1,-1,-1,1.375,32,502,7,13,9,0
-0.1461728130360206,-0.5362349914236707,0.734365577897,3,-3,-1,1,32,502,7,13,3,1
0.6038271869639794,0.27626500857632935,0.816149237391,1,-5,-5,1,32,502,7,13,2,1
0.1350771869639794,-0.22373499142367068,0.816569874965,3,-3,-1,1,32,502,7,13,3,1
0.1350771869639794,0.9637650085763293,0.616212393128,3,-15,-5,1.375,32,502,7,13,6,0
0.04132718696397941,-0.004984991423670669,0.782981064403,1,-1,-1,1,32,502,7,13,4,1
-0.4899228130360206,0.49501500857632935,0.750010591029,1,0,0,1.375,32,502,7,13,10,0
0.1975771869639794,-0.5674849914236707,0.816257100872,1,-1,-1,1.375,32,502,7,13,9,0
0.10382718696397941,-0.47373499142367065,0.833300133003,1,-5,-5,1.375,32,502,7,13,7,0
0.3850771869639794,-0.47373499142367065,0.800024397002,3,-3,-1,1.375,32,502,7,13,8,0
0.010077186963979416,-0.004984991423670669,0.749723355693,3,-15,-5,1,32,502,7,13,1,1
0.2600771869639794,-0.5362349914236707,0.749533768336,3,-3,-1,1.375,32,502,7,13,8,0
0.2600771869639794,0.18251500857632932,0.76695627562,1,-1,-1,1,32,502,7,13,4,1
0.4475771869639794,0.02626500857632933,0.79994207219,1,0,0,1,32,502,7,13,5,1
0.6663271869639794,-0.41123499142367065,0.851120743726,1,0,0,1.375,32,502,7,13,10,0
-0.08367281303602059,-0.34873499142367065,0.800191450195,1,-5,-5,1.375,32,502,7,13,7,0
0.10382718696397941,0.18251500857632932,0.80055440031,1,0,0,1,32,502,7,13,5,1
0.7913271869639794,-0.19248499142367068,0.650125995977,1,0,0,1,32,502,7,13,5,1
0.5725771869639794,0.12001500857632932,0.68382627549,1,0,0,1.375,32,502,7,13,10,0
0.2913271869639794,0.30751500857632935,0.783375261875,3,-15,-5,1,32,502,7,13,1,1
0.4163271869639794,0.24501500857632932,0.782972050743,1,-5,-5,1.375,32,502,7,13,7,0
0.2600771869639794,-0.6299849914236707,0.800399064872,1,-1,-1,1.375,32,502,7,13,9,0
0.3850771869639794,-0.06748499142367068,0.782771646976,1,-1,-1,1,32,502,7,13,4,1
0.1975771869639794,-0.5674849914236707,0.816718299931,1,-1,-1,1,32,502,7,13,4,1
0.5413271869639794,0.43251500857632935,0.816776287829,3,-3,-1,1,32,502,7,13,3,1
0.07257718696397941,-0.37998499142367065,0.716423883685,3,-3,-1,1.375,32,502,7,13,8,0
0.4475771869639794,0.7762650085763293,0.749421998946,3,-3,-1,1.375,32,502,7,13,8,0
0.1663271869639794,0.18251500857632932,0.783840066404,1,-5,-5,1,32,502,7,13,2,1
0.4163271869639794,-0.25498499142367065,0.783830451837,3,-15,-5,1,32,502,7,13,1,1
0.6350771869639794,-0.6924849914236707,0.883761617501,1,-5,-5,1,32,502,7,13,2,1
0.2288271869639794,-0.28623499142367065,0.83358526518,3,-3,-1,1,32,502,7,13,3,1
0.5100771869639794,-0.25498499142367065,0.799781929469,1,-1,-1,1.375,32,502,7,13,9,0
0.4788271869639794,-0.03623499142367067,0.716377012635,3,-15,-5,1.375,32,502,7,13,6,0
0.1663271869639794,0.30751500857632935,0.766681058478,1,-5,-5,1,32,502,7,13,2,1
0.2600771869639794,0.46376500857632935,0.78428594218,3,-15,-5,1.375,32,502,7,13,6,0
0.7600771869639794,0.02626500857632933,0.866282324132,1,0,0,1,32,502,8,13,5,1
0.1350771869639794,-0.5049849914236707,0.68340293385,3,-15,-5,1.375,32,502,8,13,6,0
1.0100771869639795,0.8387650085763293,0.717140770255,3,-3,-1,1.375,32,502,8,13,8,0
0.8538271869639794,-0.12998499142367068,0.716932554671,3,-15,-5,1,32,502,8,13,1,1
-0.1461728130360206,-0.03623499142367067,0.700551726244,1,0,0,1.375,32,502,8,13,10,0
0.8225771869639794,-0.5674849914236707,0.783998406376,3,-3,-1,1,32,502,8,13,3,1
-0.1461728130360206,-0.44248499142367065,0.716406757711,3,-3,-1,1.375,32,502,8,13,8,0
0.3538271869639794,0.21376500857632932,0.817137735663,1,-1,-1,1,32,502,8,13,4,1
0.5100771869639794,0.7137650085763293,0.716720733617,3,-3,-1,1,32,502,8,13,3,1
0.7913271869639794,-0.8174849914236707,0.800198060198,1,-5,-5,1,32,502,8,13,2,1
0.3538271869639794,-0.41123499142367065,0.699912056705,1,-5,-5,1.375,32,502,8,13,7,0
-0.4899228130360206,0.05751500857632933,0.750351908384,1,-5,-5,1.375,32,502,8,13,7,0
0.1350771869639794,0.37001500857632935,0.800110928132,3,-15,-5,1,32,502,8,13,1,1
0.4788271869639794,-0.12998499142367068,0.767278363812,1,-1,-1,1.375,32,502,8,13,9,0
0.5725771869639794,-0.06748499142367068,0.783845474594,1,0,0,1,32,502,8,13,5,1
0.8225771869639794,-0.06748499142367068,0.633206150582,1,-5,-5,1,32,502,8,13,2,1
0.1350771869639794,0.49501500857632935,0.766728830873,3,-15,-5,1.375,32,502,8,13,6,0
0.3538271869639794,-0.06748499142367068,0.866328594246,1,-1,-1,1.375,32,502,8,13,9,0
-0.08367281303602059,0.5887650085763293,0.716523033974,3,-3,-1,1.375,32,502,8,13,8,0
0.1663271869639794,-0.12998499142367068,0.733623152599,1,0,0,1.375,32,502,8,13,10,0
-0.3336728130360206,-0.004984991423670669,0.800118439511,3,-3,-1,1.375,32,502,8,13,8,0
0.4788271869639794,0.33876500857632935,0.783712072385,3,-15,-5,1.375,32,502,8,13,6,0
0.6350771869639794,-0.37998499142367065,0.766781711049,1,0,0,1,32,502,8,13,5,1
0.1975771869639794,-0.12998499142367068,0.833248154231,1,-5,-5,1.375,32,502,8,13,7,0
0.10382718696397941,-0.09873499142367068,0.733197407302,1,-5,-5,1,32,502,8,13,2,1
0.1350771869639794,0.40126500857632935,0.866741119506,1,-1,-1,1.375,32,502,8,13,9,0
0.1663271869639794,-0.12998499142367068,0.799203252362,1,-1,-1,1,32,502,8,13,4,1
0.2913271869639794,0.30751500857632935,0.766887471342,1,-1,-1,1,32,502,8,13,4,1
-0.021172813036020584,-0.16123499142367068,0.699786165875,1,0,0,1,32,502,8,13,5,1
0.8850771869639794,1.0887650085763294,0.783595495683,1,0,0,1.375,32,502,8,13,10,0
0.2288271869639794,-0.8799849914236707,0.700346214755,3,-15,-5,1,32,502,8,13,1,1
0.6038271869639794,-0.22373499142367068,0.73369856691,3,-3,-1,1,32,502,8,13,3,1
0.2600771869639794,-0.44248499142367065,0.749912943051,3,-15,-5,1.375,32,502,8,13,6,0
0.1975771869639794,0.7137650085763293,0.75002471247,3,-15,-5,1,32,502,8,13,1,1
0.6975771869639794,-0.004984991423670669,0.749560508848,3,-3,-1,1,32,502,8,13,3,1
0.04132718696397941,-0.22373499142367068,0.883313938917,1,-5,-5,1,32,502,8,13,2,1
0.3225771869639794,0.8075150085763293,0.74952775921,1,-1,-1,1.375,32,502,8,13,9,0
-0.3024228130360206,-0.34873499142367065,0.83354921054,1,-1,-1,1.375,32,502,8,13,9,0
0.2288271869639794,-0.41123499142367065,0.76702658218,1,0,0,1.375,32,502,8,13,10,0
0.3225771869639794,0.18251500857632932,0.716071449482,3,-15,-5,1.375,32,502,8,13,6,0
0.4475771869639794,0.7762650085763293,0.766907902318,1,0,0,1.375,32,502,8,13,10,0
0.3225771869639794,0.33876500857632935,0.800631016435,1,-5,-5,1,32,502,8,13,2,1
0.1350771869639794,-0.22373499142367068,0.80034918926,3,-3,-1,1,32,502,8,13,3,1
0.1663271869639794,0.33876500857632935,0.783571158798,1,-1,-1,1.375,32,502,8,13,9,0
0.2288271869639794,-0.31748499142367065,0.933204558125,1,0,0,1,32,502,8,13,5,1
0.1350771869639794,-0.5049849914236707,0.715997237014,3,-3,-1,1.375,32,502,8,13,8,0
0.010077186963979416,-0.19248499142367068,0.783335601765,1,-5,-5,1,32,502,8,13,2,1
0.5725771869639794,0.24501500857632932,0.783786284883,3,-15,-5,1.375,32,502,8,13,6,0
0.5100771869639794,-0.5674849914236707,0.699903043016,1,-5,-5,1.375,32,502,8,13,7,0
0.2913271869639794,-0.28623499142367065,0.783252976544,3,-3,-1,1.375,32,502,8,13,8,0
0.2600771869639794,0.18251500857632932,0.832820906653,1,0,0,1,32,502,8,13,5,1
0.4163271869639794,0.27626500857632935,0.700605207297,3,-15,-5,1,32,502,8,13,1,1
-0.2399228130360206,-0.28623499142367065,0.783018020418,1,-5,-5,1.375,32,502,8,13,7,0
0.3538271869639794,-0.34873499142367065,0.800087492622,1,-1,-1,1,32,502,8,13,4,1
-0.08367281303602059,-0.6612349914236707,0.799951686786,1,-1,-1,1,32,502,8,13,4,1
0.7913271869639794,0.02626500857632933,0.750707347121,3,-15,-5,1,32,502,8,13,1,1
0.7913271869639794,-0.6612349914236707,0.66725135289,1,0,0,1.375,32,502,8,13,10,0
0.010077186963979416,-0.34873499142367065,0.800009073748,1,-5,-5,1.375,32,502,8,13,7,0
0.010077186963979416,-0.004984991423670669,0.717029301304,3,-3,-1,1,32,502,8,13,3,1
0.5100771869639794,-0.12998499142367068,0.765950050496,3,-15,-5,1.375,32,502,9,13,6,0
0.7600771869639794,-0.41123499142367065,0.683566682012,1,-1,-1,1,32,502,9,13,4,1
0.5725771869639794,-0.06748499142367068,0.800521650672,3,-3,-1,1.375,32,502,9,13,8,0
0.2913271869639794,-0.5362349914236707,0.76705362318899994,3,-15,-5,1,32,502,9,13,1,1
0.2600771869639794,-0.7237349914236707,0.766158866987,3,-15,-5,1.375,32,502,9,13,6,0
0.1663271869639794,0.02626500857632933,0.766550059925,3,-3,-1,1,32,502,9,13,3,1
0.4475771869639794,0.02626500857632933,0.700187574286,1,0,0,1.375,32,502,9,13,10,0
0.04132718696397941,0.02626500857632933,0.883276081557,3,-3,-1,1,32,502,9,13,3,1
0.4475771869639794,-0.22373499142367068,0.799610068963,1,-5,-5,1,32,502,9,13,2,1
0.6350771869639794,0.18251500857632932,0.766754369601,1,-1,-1,1.375,32,502,9,13,9,0
0.04132718696397941,-0.19248499142367068,0.766615859669,3,-3,-1,1.375,32,502,9,13,8,0
0.5413271869639794,0.05751500857632933,0.716850530327,1,0,0,1.375,32,502,9,13,10,0
-0.08367281303602059,-0.5987349914236707,0.783440160274,1,-5,-5,1.375,32,502,9,13,7,0
0.6350771869639794,0.08876500857632932,0.750279799075,1,0,0,1,32,502,9,13,5,1
-0.08367281303602059,-0.09873499142367068,0.733573277015,1,-1,-1,1,32,502,9,13,4,1
0.3538271869639794,-0.09873499142367068,0.849975708174,1,0,0,1,32,502,9,13,5,1
0.04132718696397941,-0.5362349914236707,0.816568673152,1,-1,-1,1.375,32,502,9,13,9,0
0.1663271869639794,-0.9424849914236707,0.700167744275,1,-5,-5,1,32,502,9,13,2,1
0.10382718696397941,-0.03623499142367067,0.76627904913,3,-15,-5,1,32,502,9,13,1,1
0.1975771869639794,-0.28623499142367065,0.817155762983,1,0,0,1.375,32,502,9,13,10,0
0.2913271869639794,-0.28623499142367065,0.766453313292,3,-15,-5,1.375,32,502,9,13,6,0
0.6350771869639794,-0.22373499142367068,0.7832842239,1,-1,-1,1,32,502,9,13,4,1
0.4788271869639794,-0.6299849914236707,0.749787052249,1,-5,-5,1,32,502,9,13,2,1
-0.021172813036020584,0.12001500857632932,0.716441610537,3,-3,-1,1.375,32,502,9,13,8,0
0.4475771869639794,0.18251500857632932,0.833909156121,3,-15,-5,1.375,32,502,9,13,6,0
0.010077186963979416,-0.06748499142367068,0.832840436255,1,-1,-1,1.375,32,502,9,13,9,0
0.3538271869639794,0.12001500857632932,0.70026058497,3,-3,-1,1,32,502,9,13,3,1
0.1350771869639794,-0.6299849914236707,0.716663346626,3,-15,-5,1,32,502,9,13,1,1
0.1975771869639794,0.12001500857632932,0.750424919068,3,-3,-1,1.375,32,502,9,13,8,0
-0.021172813036020584,1.1200150085763294,0.900305593183,1,-1,-1,1.375,32,502,9,13,9,0
0.4163271869639794,-0.5049849914236707,0.667259465175,1,0,0,1,32,502,9,13,5,1
-0.11492281303602059,-0.5674849914236707,0.683628575818,3,-3,-1,1,32,502,9,13,3,1
0.4475771869639794,-0.25498499142367065,0.700261786784,3,-15,-5,1,32,502,9,13,1,1
0.2288271869639794,-0.47373499142367065,0.767804160772,1,-5,-5,1.375,32,502,9,13,7,0
-0.021172813036020584,-0.09873499142367068,0.682962466206,1,-5,-5,1.375,32,502,9,13,7,0
0.04132718696397941,0.21376500857632932,0.766587616847,1,-1,-1,1,32,502,9,13,4,1
0.3850771869639794,-0.7237349914236707,0.73301773498,1,-5,-5,1,32,502,9,13,2,1
-0.7086728130360206,0.40126500857632935,0.88343952928,1,0,0,1,32,502,9,13,5,1
-1.2086728130360205,0.46376500857632935,0.850141559553,1,0,0,1.375,32,502,9,13,10,0
-0.1774228130360206,0.27626500857632935,0.767317423044,1,0,0,1,32,502,9,13,5,1
0.3538271869639794,-0.06748499142367068,0.733428157051,1,-1,-1,1.375,32,502,9,13,9,0
0.07257718696397941,0.43251500857632935,0.783128287527,1,0,0,1,32,502,9,13,5,1
0.2600771869639794,0.8700150085763293,0.799805965886,1,-1,-1,1,32,502,9,13,4,1
0.4475771869639794,-0.22373499142367068,0.80048259144,1,-5,-5,1.375,32,502,9,13,7,0
0.2913271869639794,-0.6924849914236707,0.683323012694,3,-15,-5,1.375,32,502,9,13,6,0
-0.11492281303602059,-0.5362349914236707,0.750837744767,3,-3,-1,1,32,502,9,13,3,1
0.6038271869639794,-0.31748499142367065,0.750142791425,3,-3,-1,1,32,502,9,13,3,1
0.2288271869639794,-0.6612349914236707,0.683354260051,1,-5,-5,1.375,32,502,9,13,7,0
0.5413271869639794,0.15126500857632932,0.799789140408,1,-1,-1,1,32,502,9,13,4,1
0.5413271869639794,-0.28623499142367065,0.649807813694,3,-3,-1,1.375,32,502,9,13,8,0
0.3850771869639794,-0.44248499142367065,0.73370577785,3,-15,-5,1.375,32,502,9,13,6,0
0.04132718696397941,0.12001500857632932,0.66672375318,3,-3,-1,1.375,32,502,9,13,8,0
0.4788271869639794,0.08876500857632932,0.817049401783,3,-15,-5,1,32,502,9,13,1,1
0.4475771869639794,0.27626500857632935,0.783479820355,3,-15,-5,1,32,502,9,13,1,1
-0.08367281303602059,0.5887650085763293,0.799907519831,1,-1,-1,1.375,32,502,9,13,9,0
-0.08367281303602059,0.30751500857632935,0.683039683237,1,-5,-5,1,32,502,9,13,2,1
-0.021172813036020584,0.15126500857632932,0.816888658126,1,-5,-5,1.375,32,502,9,13,7,0
0.1975771869639794,0.37001500857632935,0.799862151063,1,0,0,1.375,32,502,9,13,10,0
0.1975771869639794,0.40126500857632935,0.750441744545,1,0,0,1.375,32,502,9,13,10,0
0.058898305084745764,-0.09454449152542373,0.817282306496,1,-5,-5,1,32,501,0,12,2,1
0.6838983050847458,0.12420550847457627,0.783657340566,1,0,0,1.375,32,501,0,12,10,0
0.5276483050847458,0.4992055084745763,0.833824529313,1,-5,-5,1.375,32,501,0,12,7,0
0.30889830508474575,0.09295550847457627,0.833813712699,1,-1,-1,1.375,32,501,0,12,9,0
0.40264830508474575,0.12420550847457627,0.832965524634,3,-15,-5,1.375,32,501,0,12,6,0
0.30889830508474575,0.3117055084745763,0.783557288349,3,-15,-5,1.375,32,501,0,12,6,0
0.49639830508474575,0.18670550847457626,0.817005886929,1,0,0,1,32,501,0,12,5,1
0.6213983050847458,0.12420550847457627,0.816098208306,1,0,0,1.375,32,501,0,12,10,0
0.37139830508474575,0.3429555084745763,0.833183655981,1,-1,-1,1,32,501,0,12,4,1
0.7776483050847458,-0.06329449152542373,0.733319792664,1,-5,-5,1,32,501,0,12,2,1
0.49639830508474575,-0.18829449152542374,0.949417580618,3,-3,-1,1,32,501,0,12,3,1
0.8088983050847458,-0.3132944915254237,0.950318348361,3,-15,-5,1,32,501,0,12,1,1
0.5276483050847458,-0.21954449152542374,0.833475699415,1,-1,-1,1.375,32,501,0,12,9,0
0.15264830508474575,0.06170550847457627,0.766185806366,1,-5,-5,1.375,32,501,0,12,7,0
0.7776483050847458,-0.15704449152542374,0.900195326656,3,-3,-1,1.375,32,501,0,12,8,0
0.12139830508474576,-0.18829449152542374,0.901283278828,1,-1,-1,1,32,501,0,12,4,1
0.6526483050847458,0.18670550847457626,0.88286680961,3,-15,-5,1,32,501,0,12,1,1
0.7776483050847458,-0.06329449152542373,0.931805733358,1,-1,-1,1,32,501,0,12,4,1
0.5276483050847458,0.4054555084745763,0.916336440016,1,-5,-5,1.375,32,501,0,12,7,0
0.15264830508474575,0.21795550847457626,0.850209613331,3,-3,-1,1,32,501,0,12,3,1
0.27764830508474575,-0.15704449152542374,0.849320563022,1,0,0,1.375,32,501,0,12,10,0
0.15264830508474575,0.06170550847457627,0.816314236494,1,-1,-1,1.375,32,501,0,12,9,0
0.43389830508474575,0.03045550847457627,0.849571444094,3,-15,-5,1.375,32,501,0,12,6,0
0.27764830508474575,0.09295550847457627,0.799423184013,1,0,0,1.375,32,501,0,12,10,0
0.34014830508474575,0.09295550847457627,0.883850804064,3,-15,-5,1,32,501,0,12,1,1
0.6838983050847458,0.4054555084745763,0.849898340646,1,-1,-1,1,32,501,0,12,4,1
0.5588983050847458,-0.3757944915254237,0.834915786516,1,-5,-5,1.375,32,501,0,12,7,0
0.5276483050847458,-0.3132944915254237,0.817327375058,1,0,0,1,32,501,0,12,5,1
0.8713983050847458,-0.06329449152542373,0.783345466712,1,-5,-5,1,32,501,0,12,2,1
0.5276483050847458,-0.18829449152542374,0.90007874975,3,-15,-5,1,32,501,0,12,1,1
0.6838983050847458,0.8429555084745762,0.733202915173,3,-15,-5,1.375,32,501,0,12,6,0
0.9963983050847458,-0.06329449152542373,0.783377915854,1,-5,-5,1,32,501,0,12,2,1
0.027648305084745764,-0.09454449152542373,0.816293204436,3,-3,-1,1.375,32,501,0,12,8,0
-0.034851694915254236,-0.5007944915254238,0.934005073505,1,-1,-1,1.375,32,501,0,12,9,0
0.09014830508474576,0.21795550847457626,0.716585278045,3,-3,-1,1.375,32,501,0,12,8,0
1.1838983050847458,0.2804555084745763,0.866765957559,3,-3,-1,1,32,501,0,12,3,1
0.9026483050847458,0.3429555084745763,0.86661633011,1,0,0,1,32,501,0,12,5,1
0.7463983050847458,0.4992055084745763,0.933024384314,1,0,0,1,32,501,0,12,5,1
0.37139830508474575,-0.3132944915254237,0.949372512056,1,-5,-5,1,32,501,0,12,2,1
0.30889830508474575,-0.09454449152542373,0.850425641518,3,-15,-5,1,32,501,0,12,1,1
0.18389830508474575,0.8117055084745762,0.817151608178,1,-5,-5,1,32,501,0,12,2,1
0.24639830508474575,-0.6257944915254238,0.750004431698,3,-15,-5,1.375,32,501,0,12,6,0
0.5276483050847458,-0.18829449152542374,0.799978126772,1,-5,-5,1.375,32,501,0,12,7,0
0.40264830508474575,0.18670550847457626,0.81711975974,1,-1,-1,1.375,32,501,0,12,9,0
0.21514830508474575,-0.2507944915254237,0.816449742066,1,0,0,1.375,32,501,0,12,10,0
0.5588983050847458,-0.6882944915254238,0.80013436405,1,-1,-1,1,32,501,0,12,4,1
0.027648305084745764,-0.03204449152542373,0.833295125281,3,-3,-1,1,32,501,0,12,3,1
0.46514830508474575,0.15545550847457626,0.93181444658,3,-3,-1,1,32,501,0,12,3,1
0.9963983050847458,0.3742055084745763,0.916854426963,3,-15,-5,1,32,501,0,12,1,1
0.30889830508474575,-0.21954449152542374,0.900781817501,3,-3,-1,1.375,32,501,0,12,8,0
0.40264830508474575,-0.06329449152542373,0.865871198475,1,-1,-1,1.375,32,501,0,12,9,0
0.21514830508474575,0.2804555084745763,0.783433801029,1,-5,-5,1.375,32,501,0,12,7,0
0.12139830508474576,-0.5945444915254238,0.916565688327,1,0,0,1.375,32,501,0,12,10,0
0.37139830508474575,0.6242055084745762,0.80077854218,3,-15,-5,1.375,32,501,0,12,6,0
0.34014830508474575,0.3429555084745763,0.934297117172,3,-3,-1,1.375,32,501,0,12,8,0
0.21514830508474575,0.5929555084745762,0.866847080644,1,-1,-1,1,32,501,0,12,4,1
0.46514830508474575,-0.4695444915254237,0.866864807671,1,0,0,1,32,501,0,12,5,1
0.8088983050847458,-0.2820444915254237,0.868063928792,1,-1,-1,1.375,32,501,1,12,9,0
0.37139830508474575,0.15545550847457626,0.833466986427,1,0,0,1,32,501,1,12,5,1
0.24639830508474575,-7.944915254237289e-4,0.79947095667,3,-15,-5,1.375,32,501,1,12,6,0
-0.09735169491525424,0.21795550847457626,0.81675109989,1,-5,-5,1.375,32,501,1,12,7,0
0.37139830508474575,-0.2507944915254237,0.915670929244,3,-3,-1,1,32,501,1,12,3,1
0.43389830508474575,-0.06329449152542373,0.900806154357,1,-5,-5,1,32,501,1,12,2,1
0.5588983050847458,-0.2507944915254237,0.933363599237,3,-15,-5,1.375,32,501,1,12,6,0
0.46514830508474575,-0.5632944915254238,0.916911814129,1,0,0,1,32,501,1,12,5,1
1.0901483050847458,-0.03204449152542373,0.900766193634,3,-15,-5,1,32,501,1,12,1,1
0.18389830508474575,-7.944915254237289e-4,0.817027219338,3,-3,-1,1.375,32,501,1,12,8,0
0.5588983050847458,-0.21954449152542374,0.932957082056,1,-5,-5,1,32,501,1,12,2,1
0.43389830508474575,0.4367055084745763,0.86646520067,3,-15,-5,1,32,501,1,12,1,1
0.8088983050847458,0.4054555084745763,0.865774752107,1,0,0,1.375,32,501,1,12,10,0
0.40264830508474575,-0.2820444915254237,0.86753873108,1,0,0,1.375,32,501,1,12,10,0
0.7463983050847458,-0.09454449152542373,0.949964711443,1,-5,-5,1.375,32,501,1,12,7,0
0.5276483050847458,-0.21954449152542374,0.815992147196,3,-3,-1,1,32,501,1,12,3,1
0.21514830508474575,-0.15704449152542374,0.783111110795,1,-1,-1,1.375,32,501,1,12,9,0
0.7776483050847458,0.4679555084745763,0.698171513155,3,-3,-1,1.375,32,501,1,12,8,0
0.24639830508474575,-0.7507944915254238,0.800202567596,1,0,0,1,32,501,1,12,5,1
0.12139830508474576,0.06170550847457627,0.783557588933,1,0,0,1.375,32,501,1,12,10,0
0.21514830508474575,-0.12579449152542374,0.866935114376,1,0,0,1.375,32,501,1,12,10,0
0.30889830508474575,0.4054555084745763,0.817017604597,1,-1,-1,1.375,32,501,1,12,9,0
0.27764830508474575,-0.2820444915254237,0.85012578615,1,0,0,1,32,501,1,12,5,1
0.5588983050847458,-0.09454449152542373,0.83319507353,3,-3,-1,1.375,32,501,1,12,8,0
0.12139830508474576,-0.06329449152542373,0.833890329348,3,-15,-5,1.375,32,501,1,12,6,0
0.49639830508474575,-0.4382944915254237,0.915782098193,3,-15,-5,1,32,501,1,12,1,1
0.43389830508474575,-0.5632944915254238,0.717066609068,3,-15,-5,1.375,32,501,1,12,6,0
0.5588983050847458,0.24920550847457626,0.835675039561,3,-3,-1,1,32,501,1,12,3,1
0.5276483050847458,0.12420550847457627,0.782216652529,3,-15,-5,1,32,501,1,12,1,1
0.15264830508474575,-0.4070444915254237,0.749551043147,3,-3,-1,1.375,32,501,1,12,8,0
0.6838983050847458,-0.3445444915254237,0.732273604022,1,-5,-5,1,32,501,1,12,2,1
0.18389830508474575,-0.3757944915254237,0.78304531076,3,-3,-1,1,32,501,1,12,3,1
0.8088983050847458,-0.4070444915254237,0.850109260995,1,-5,-5,1,32,501,1,12,2,1
0.09014830508474576,0.3742055084745763,0.781909886515,1,-1,-1,1,32,501,1,12,4,1
0.49639830508474575,-0.09454449152542373,0.733503972413,1,-1,-1,1.375,32,501,1,12,9,0
